rating,poi_id,user_id
5,6049955,86682970
5,28136,73584490
5,5437403,68320183
3,3326,76755076
1,5979647,19036606
3,3998,34916701
2,11869,17511463
5,6725809,43525772
3,27797,19104558
2,6627929,72513274
5,6627963,40879121
3,9535,81154094
3,7825,587097
4,21608,87021215
2,5426662,10283542
5,5429138,59929449
5,6627820,17663383
2,3499,50931936
3,5423924,84790046
5,21637,86768452
5,6618,76902648
3,3912,69493799
5,4875,56825438
5,331778,17303238
5,6018010,19124084
5,6328243,72942069
5,5426856,70688344
1,3562,36348761
3,6906507,78382386
5,5929,46647249
3,7383609,19100108
4,5426324,44096034
5,21463,50994316
4,6327197,870654
5,35074,49183437
4,5439453,72377870
5,16276,31958076
4,5865140,19647810
3,5429395,35296884
4,7731239,35889232
3,11600,90552934
5,15182,55549948
3,5435132,72461943
3,28126,415151
4,11614,44944754
5,5195,17687197
3,18969,77854966
3,3241,57359416
4,4269,90361766
4,26315,19837452
3,299673,72504927
5,299673,86247892
3,16771237,44135477
4,5893,17294611
5,5435449,60722669
2,21463,70038724
3,862884,266064
3,896172,76433294
3,6910,76902648
3,21715,83981512
3,6725809,33721075
3,6325921,86588988
5,9090218,56220350
4,896172,63934624
1,7081178,84618588
3,34125,44096034
4,21349,61814499
4,3543,93814475
3,21715,86935754
3,838120,52677925
1,18971,71077372
5,6916,62350500
5,17364,81643907
5,6427,89280894
3,3352,68724372
3,5893,931861
4,21132,52332556
5,862884,47395952
2,27776,124819
3,408,76461467
5,33628500,69934868
3,6325921,44830821
1,11872,45316572
3,6583819,68916157
5,77947,60047170
5,27782,94160569
3,6825,91312476
5,4430,75683415
4,7462,2878870
5,6959503,66525567
4,30881,72991537
5,28140,36759789
3,6627924,35296884
3,102620,63048997
5,11613,48512606
5,5324056,45877400
4,3246,55886681
3,7616,3866628
5,6331239,30477991
3,872794,72964898
4,33531300,19003415
5,5429395,84640144
5,7399439,56364180
3,890032,91461921
4,6151557,54469468
3,4131,77444069
5,3466,95096789
5,5427379,31864302
3,5985547,37174837
5,3352,40043573
2,4239,17788406
5,41538,176650
2,6143711,17526388
5,4250,51287686
5,5427519,643355
5,890032,55040679
4,6257203,74741105
5,5428561,59401519
2,78074,59979422
3,5433478,17516720
3,11615,13159368
3,21463,82223843
4,811811,73346418
3,5877378,164009
5,5423925,93286421
3,18969,50343902
4,4163,94797163
4,5423924,87931321
5,4877,52268437
5,21349,68488988
3,30810,39901887
3,3499,72970856
4,6628602,54301031
2,6375724,93599684
5,5439461,17379596
3,840514,10762781
3,4142,51989619
4,10341,66478486
4,28126,62194022
4,5929,42485995
4,6018010,64308357
5,6331973,149530
3,5431580,63519941
3,21348,90321497
4,314724,369050
4,33623664,91570670
5,9092247,47988553
2,78073,86424850
4,4797,251396
1,30210,82115545
4,6911,79116171
3,3246,70159008
4,21104,52175052
2,9448,73378251
4,6929585,43385776
3,5990724,65288016
2,5423933,36290867
4,7781,76748383
3,5401745,62765854
5,7255,84640144
3,5426891,34857749
5,24579,629883
3,3250,17333293
4,17042,91476390
3,4932864,13048968
4,6330210,16019743
3,6095191,89240754
3,10160,75129881
3,5440354,56239094
4,5423926,72046461
1,4037,118987
3,5429395,76374596
3,6143672,92720521
4,10185,729177
2,26316,61230670
5,5429146,40022811
3,6627769,5238458
3,10124,72149317
3,22728,739287
4,5434928,41588532
3,8338472,64758648
5,6377322,39007516
2,3498,40604988
3,5423929,84790046
1,4239,554289
5,21303,79207233
5,5426233,93017955
3,4246,17683788
3,30800,17511463
1,4932864,64595392
4,6924,62553873
3,16276,75502242
5,6731,87440094
5,6559394,80667169
2,6583819,31149599
5,3466,56825438
5,3649,78444108
3,3474,93066164
5,21098,62916902
4,25543001,44312544
5,4875,33596245
5,6331982,93063981
5,28081,84314753
3,5426662,48747846
3,6658110,128240
4,6143672,42340022
3,6328379,5551652
2,30800,19324154
4,9452,19367715
3,7318,1134934
5,3561,5720106
4,6625884,37372299
3,307243,74674307
3,7781,50523160
4,10160,59514531
5,6327960,88476509
3,6933,1382102073
5,301661,71421812
5,6903643,34798894
4,824191,71419487
5,6627771,71679765
4,7650281,90451899
5,17738,56025233
3,13786635,19470891
3,5156,82852360
2,6903692,39271672
4,6103524,347646
1,2651,75700212
5,26315,945603
4,3487,17712202
4,6377299,74267586
5,608897,84164028
5,6328243,69322332
5,9977,70131553
3,6903683,36116827
3,21349,17257880
5,7693911,17422916
4,5341083,90366312
3,11907,333378
5,6627770,93316497
5,18969,31118585
4,253157,56281296
5,5429395,91336849
3,3532,87537808
5,11198,19211200
5,5437153,19739211
4,307243,39501011
3,3265,32513031
3,407,49038265
4,33653732,80158640
5,409,40341492
3,7054687,50008314
5,4037,41387129
5,6327786,53702448
5,7731125,5120120
5,260307,45075801
1,5787235,40298689
4,6375746,53288940
5,5441242,75276669
5,28099,30023134
4,34193,17212445
5,11904,64689322
3,5989321,5561711
5,15175,17422916
3,7693277,38589391
5,33586940,46014503
3,6151557,77321998
2,6331965,40222806
5,8538486,33708330
3,7693611,35982581
4,6725763,48286069
5,222804,88931219
4,34070284,19952089
5,312012,84796661
5,3503,41616606
4,6583819,5233273
3,5865139,61265011
5,6375775,78533466
5,5429582,1017982
5,5192,92913677
4,799831,53883395
3,10160,44755954
3,6327786,89617906
5,5439456,77062082
3,29035,44700605
4,7915793,51910268
3,6627907,58475481
5,6327773,90450384
3,5433478,41938499
5,35074,82478566
1,6329729,42310465
5,33648728,87358192
4,6332031,93654701
5,4119,36161569
4,28099,17143936
4,3984,57414631
5,7918161,54877887
3,6302266,17502838
3,30189,93715468
5,27782,42534989
3,3503,5268221
4,21104,83630950
4,10220,82047869
3,6627932,70225516
5,7030104,94192824
5,17504,44820636
4,5427662,88581794
3,18971,45478732
4,6413,93074333
2,17737,629718
5,87591,50994316
5,29315,61711095
5,6328097,1036479
5,8081145,87574927
3,7922,19959976
3,5438435,87708811
5,6959503,54038918
3,21606,50141261
4,4797,60544986
1,10160,73018334
3,4089,57409548
5,841702,64689322
4,22071,772382
5,5430567,91336849
5,6627770,92284540
3,5426324,56102673
3,6627897,81928271
4,4239,41236640
5,8590449,56954168
3,6375724,81194330
3,6327771,77877568
4,34070284,53898014
4,3490,90394655
3,6302266,45940133
3,7781,91507664
3,6923,5013646
5,4412,66693329
4,838120,82034884
2,307243,60249523
5,6053364,52430336
4,4269,5619141
3,30210,19070596
2,10123,94141805
3,21132,73137112
3,21606,53299119
5,21351,69855959
3,404,32115902
4,6627868,5552929
3,78074,39221819
4,21933,17469063
5,8338472,77185156
3,3560,37245968
4,7928459,71973907
5,6903683,87440094
5,11862,86628714
4,5429440,290811
4,22922,5161120
4,6326950,35612539
5,3731,95222674
4,5989708,71197130
3,3986,90184841
4,103581,74970237
5,6588516,38742054
2,3553,35247194
3,4815,17274214
4,3537,5575708
4,6628590,5473256
4,21644,19594695
3,6325937,63002754
3,11198,66886802
3,21132,44361197
4,332246,88638291
2,3264,17109549
3,5426289,31904096
4,7918545,46559134
2,6005387,567056
4,33662136,17158581
5,16284,67927448
5,4815,42063061
3,33676072,75797866
5,5440335,30717771
5,5426891,38176481
5,3746,71197130
3,6906507,49686866
5,4061,51337409
5,4002,73397572
4,18971,46540123
3,9423,64040581
5,3563,55105941
3,18971,94242781
5,6331982,73155344
5,4150,48431716
5,16855,94111046
5,41535,92959072
5,3553,70352216
5,7329,30500095
3,5429440,77671772
5,26319,5674487
3,28119,19300696
4,300450,17292827
3,6329078,49791849
2,3502,72964898
5,834363,43238040
4,5429531,68676524
2,30150,35489290
3,3519,41420360
2,6627932,52439655
3,6049707,891879
3,34003,54654848
4,6149185,87567232
1,407,205144
3,3248,19060823
3,799037,30432177
3,5429129,5357972
3,4616859,58158858
5,10124,66365306
5,834480,58307377
3,6627876,17760634
5,5998479,56825438
5,6906507,82396894
3,26316,32130661
5,7340,19687007
5,17738,89626430
4,6327198,65550720
3,6820,72642797
5,17503,36683068
4,6631202,48667806
5,16897,75452567
5,7255,129259
5,3741,56825438
5,7318,46498545
3,799831,46376914
4,7412406,67595525
5,18971,60561470
3,30150,49957276
5,87590,86625804
3,6625884,42229365
3,3998,19347997
5,17364,38716431
3,5195,69499515
5,849540,67107134
3,6329342,10403306
3,34005,305773
3,6627801,19191398
5,5423934,93286421
3,4131,364936
1,5430567,93988307
3,3746,59766876
3,3499,91502701
3,299673,371447
3,3474,93814475
5,21315,19862708
3,3466,57581036
5,5503808,19651011
5,5427419,30938269
5,15175,91986465
3,6731,90049109
3,6627771,64162273
4,7919259,17548566
3,2000,32027439
3,10216,93019725
5,6328097,42760511
4,312012,93166493
3,4016,91645606
3,3326,66503659
5,305819,42092385
5,6731,55163432
3,5427621,17632912
3,5327100,36787401
2,4131,5319306
4,3751,94136722
5,5426140,74144179
3,6325921,35143685
4,5429611,92830790
2,3984,80029615
4,9422,84924954
4,5433551,78753347
5,4875,39765323
2,21100,39831099
2,3246,34296808
4,6657230,92959072
5,30137,19391963
4,5984224,8729332
3,6627768,70785470
5,6329806,43615177
2,4797,5318633
5,16771237,56186565
1,6627801,715373
5,6069722,19490526
3,5426233,19768530
1,3526,65803924
5,24579,32164330
5,26316,95073482
4,3553,93906419
3,9402,82879885
3,5426289,57699529
4,6820,58496356
5,15182,32477797
5,3506,31076405
5,6375696,5170877
5,6649650,72600707
5,41533,19192409
4,23746,56220350
5,2651,93109984
2,7054687,65303316
2,21642,36743917
5,6326949,34365639
5,407,44450730
3,11603,19109851
1,5423924,56959753
5,4385,66818159
3,10047,69411305
3,5441242,5191593
4,6649650,886685
3,6375775,92829253
4,6773757,87469490
3,5437415,57927694
5,7412406,73232948
3,11600,93898457
3,30162,69086085
4,21348,80435286
4,34004,74573469
5,3526,44382678
2,26314,559349
4,5195,46779243
4,508986,74674307
5,33667628,87430037
3,21324,91452739
5,6625202,36683068
5,21348,19725594
3,6329731,90321497
4,22071,58254712
5,23746,81162524
3,3490,86378132
3,835246,85708490
2,5423934,52464489
5,21303,83246717
1,21642,52439655
3,11907,17767186
4,280823,73187764
5,5431004,39828992
5,23731,65687330
5,11862,58200180
5,11893,43403063
3,10175,49432265
5,3515,56204920
4,3561,19003415
4,6013278,70575395
5,6627801,44580362
3,2000,17362143
5,6375800,17612979
3,3357,19736680
4,820880,5318876
5,23739,84396416
4,22017,91336849
3,30881,296294
5,6822,71197130
5,6005657,45826684
5,33580796,80536343
5,34031608,83738630
2,6327215,5385511
4,5985547,34625221
5,5433556,752088
4,6328370,65243482
3,6588495,6103183
2,3956,40611346
4,6329728,17511463
4,6326950,17303350
5,28126,49180260
2,10160,39144647
3,34068,49432265
3,820880,594976
4,11608,40758770
4,10185,79778164
3,6331204,632981
5,6631237,67740449
2,6657226,66861021
4,3500,43708978
5,6327701,17379596
3,3246,50607452
3,809296,79440105
5,5195,60392021
5,6625926,10803979
5,6916,44580362
3,3527,38030042
3,6413,17342154
5,33649716,313701
5,5865139,35933515
3,6930535,55779717
4,21604,32745159
5,5988971,44810292
5,102825,76193921
5,7693611,17199402
5,5979647,83849641
2,342607,47293229
5,21463,5169294
3,4874,72991537
4,5439456,347646
3,4135,57197259
5,5796645,35590456
5,87642,61609285
5,5427379,58731174
4,6627770,33424293
5,222752,39853383
5,3497,93584024
3,15178,50891966
4,6931387,64000923
5,5437403,5617795
4,502307,47693581
4,6331810,54061661
5,312012,75558205
5,5434922,66903462
3,3415,30270796
5,874134,90472747
5,22053,64518274
4,4135,17128128
5,41544,43554641
5,5438435,34061752
5,254801,42194661
4,5984224,86886788
3,4129,598239
1,4269,13002112
1,3503,37546151
5,33643392,32244302
5,22728,86367970
1,5426662,70658501
3,5510,17597924
5,4261,39602316
3,21324,90446469
5,24579,804225
3,3532,10960195
4,3955,42756293
4,38436496,19908562
3,6149185,17539461
4,6588495,72893981
5,342607,43708414
3,4875,63780819
3,871221,942953
4,6329645,68387860
4,6336936,17200828
5,4270,18069355
4,10185,4857744
5,4119,63148210
4,21608,73168123
3,6627963,47993540
1,407,93338274
5,9597016,45399419
5,6331982,19922585
3,3532,109417
3,11867,16016914
3,5426289,10581051
4,11616,50372505
5,7081178,48041496
1,22053,33022650
4,6005628,554463
4,6005387,17188945
4,6628984,5469059
3,5865136,34267009
4,809028,86311718
5,16555,37802094
5,6013278,59172483
2,6903643,83948084
3,5865171,92289252
5,16855,19172107
5,250791,81820295
3,4016,52619784
4,342607,69248452
4,6628602,699904
5,8071726,5400739
3,2026,117575
3,3466,82532241
4,3537,78676705
3,3515,70579894
5,27793,695917
4,6375724,91474505
3,6095191,86935754
4,9002583,92377550
4,847291,17236981
4,314724,17635141
5,7454,71874669
5,28286,75502242
5,10047,64919978
4,9951,84501878
3,10220,30956264
3,11156,88145096
3,5426324,75052766
5,9597016,52777547
5,5427806,37676604
3,16509,57381015
3,6151569,70856510
5,6327706,66675622
3,77947,1011913
3,6627801,87246701
4,3500,53105241
5,50002528,59605456
2,3527,49224399
4,5438435,80015128
3,4002,266064
4,33644056,65243482
3,4246,266064
4,827688,33505367
4,8538486,610716
5,9422,85902983
3,30809,19377713
4,5439480,78172921
4,3415,69986078
3,6725763,71031479
3,6725763,71747659
1,3553,74649240
4,4269,91474824
5,5341083,10403306
4,5426233,90424348
3,3264,17112597
3,11156,1051898
3,6903683,45917646
4,6725763,44621624
5,4250,79278013
4,5431611,19172061
5,28099,62045316
4,4261,31835240
4,7926758,5591070
4,5437408,41348299
2,4154,1679318
5,6627806,45075801
3,862884,5537427
2,6375800,62126034
3,824974,10762781
2,409,47850503
5,5426324,71973907
4,6930139,79252976
5,7731125,70932818
3,5426220,57916231
4,17042,19519376
5,5433479,61605746
4,6327706,19970583
5,6628602,74721459
4,6329353,38819350
4,28081,10182316
5,5440335,17695462
5,16555,597471
4,4142,49224399
3,6627768,92928593
3,3543,58475481
5,7896236,71530202
4,6151603,31444276
1,77946,19136164
3,11156,58019304
5,7385754,92247798
3,5423929,65707879
5,6329349,78361520
5,11867,34460849
5,3563,95244461
3,11897,54100249
5,5929,33514622
3,21463,55874624
4,5984224,88691409
4,7918545,80256405
3,16256,676057
3,3562,45501934
5,6329731,37251231
5,6627856,5422624
5,27790,47230235
5,6018007,82373471
3,34068,84522667
5,257139,93783108
3,11872,5444490
3,10204,4857744
2,21100,19436834
3,6628602,69665308
5,6377299,70309010
5,6049709,46823856
3,7385754,50846536
1,5431611,56693140
5,265943,70099074
3,10124,73589768
5,73862884,37486214
3,4037,19140489
3,872794,19684935
3,408,49432265
5,832203,5248076
2,3986,37950446
2,6336936,88993118
5,7032079,66525567
2,811811,17657467
4,6929543,37788618
4,17504,75133907
3,22090,80292822
3,4513241,66164623
5,17290,58767666
5,4270,90330248
5,3557,57923968
4,9953,37729232
3,34665,47296977
5,7731162,34429648
3,6627876,36575891
3,3326,83938162
3,610141,57682621
4,87591,30976181
3,87591,78720088
4,5503750,45864554
4,29007,80096886
3,10185,74674307
4,847291,17379596
4,17734,10102621
4,3742,88212758
3,6257203,89474018
1,6936,5646542
5,6049709,66573056
3,4815,51406924
5,5426220,70572405
4,6628593,84869226
3,5787235,51281509
5,4815,52127116
4,402,845174
4,3487,85220910
4,27786,61158348
3,3516,73320274
4,7329,41283771
2,9977,1079409
5,5440351,50321091
5,3557,36517093
4,21460,5161120
5,17738,94111046
4,21604,67298059
5,6328379,94111046
5,5423926,19003415
3,3912,266064
5,18969,42986354
2,10160,85848850
5,6725809,66213981
5,6151603,17582030
5,6903683,50098572
3,3515,5377461
4,21315,52332556
5,4142,77936222
3,34192,43229043
4,5427065,73048390
5,5434918,47325576
4,21460,788234
5,3742,84041263
4,405,90522991
4,6327302,5294976
4,5426807,5523978
5,6005628,94111046
3,5998479,53345386
3,3812,34460849
4,219508,35363374
2,3474,68217846
3,7895201,91474824
1,22126,73550354
5,5427992,64775189
4,35074,1046576
4,23101787,48737554
5,34665,61049075
5,33649020,93888493
4,7919259,71086192
3,329344,49791849
3,10220,54744768
3,6731,58638529
2,3516,4980956
5,7781,48271317
5,5346395,460799
3,87590,948620
2,3241,58216946
5,15187,75452567
5,6627769,41649158
4,6407907,30602119
4,87590,778768
3,304449,19109851
3,22728,81199962
3,5794756,78122873
3,7781,56272729
3,5429128,70407633
5,6327215,84355898
4,4037,93158565
5,56690972,78343168
3,3265,55097383
3,16269,44480031
5,608897,75502242
5,6630075,51385931
1,3936,54713972
3,6323953,59522876
3,21324,58594789
5,7412406,93678241
1,407,35935864
3,6936,1063817
3,102620,93158565
5,6627929,69871659
2,30162,42136262
5,6628423,10403306
5,6329353,36003759
5,6822,38505977
2,2651,47473008
5,611099,5128784
4,6005667,32918206
4,502307,78586118
2,6825,2153188
3,3985,41608243
4,21877,93970418
2,78073,54748134
4,6329645,93445696
3,6906507,86551086
3,6331250,47354370
3,850317,65534721
4,8338472,30037683
4,23749,709339
5,8092339,82298206
5,6331239,64014369
5,34121,19109851
3,5435155,45397307
3,6627924,79927294
3,3515,38093518
3,6151603,59293436
4,5441242,50679148
3,5431004,38877701
5,15176,74255914
3,3813,34338590
3,3936,63683894
5,103647,66478486
5,73862884,42682784
5,16256,88023244
5,21647,17235625
3,305819,38767103
4,6013278,17465042
5,8071726,88931219
3,3985,17209704
2,3490,513105
5,6631237,89212034
4,18969,656637
3,5435156,67224218
4,5427519,48625979
4,3415,19664138
3,4163,30267213
5,3264,57130673
3,3427,5454550
4,34125,61015753
2,5426613,797187
5,11603,43163013
3,6143672,5561711
3,26319,19273028
5,6013278,81389726
3,10192,49432265
5,489489,47988553
4,4815,31774995
5,4016,35582235
5,5979647,58767666
4,22728,87150065
5,6005667,53036923
3,10123,54622036
5,6018008,71474237
3,609148,76970960
5,5865139,63735024
4,5192,66622901
5,26319,68320183
4,6797713,17483448
5,5423925,55502259
4,6588495,56751519
4,6325532,69973978
5,6903643,76664723
3,10185,19039497
3,6330868,70653512
5,6852650,94111046
5,6627948,53174371
4,872793,46288364
4,6552446,67216766
5,6627948,67017316
4,3560,5160793
3,3328,240303
3,3474,64341024
3,312012,17303350
4,9950,17324482
3,6903643,65338160
5,9978,19655039
4,3985,1027830
3,3953,18109812
5,5510,47470791
4,3955,35915834
5,30118,54112085
5,611099,94111046
5,4163,94384461
1,7825,63150353
5,6375800,83379606
2,8092312,58896493
3,6627924,53797743
2,4089,94164744
3,838120,67264169
5,3241,52068941
4,5435107,91470276
2,30203,40941240
3,6583819,350177
3,18971,92258383
3,3326,95238086
3,33282,75359299
5,21098,93028481
3,799037,32448205
3,4412,17763606
5,6419249,37715513
5,5427621,54426283
3,6627768,92806011
1,30189,10014987
5,33667492,19333621
4,7896266,789866
5,6933,68464242
4,6822,31893713
5,7255,56924638
3,6627876,875889
3,3912,19109851
5,6631202,136176
3,3741,41423024
5,34031608,82209743
5,6004241,46015314
4,9422625,83960468
5,6331982,45129304
5,26316,50151593
5,28101,88308428
3,10123,48737554
3,6627844,5128290
1,3516,36575891
4,5427519,77797857
5,29049,1003823
5,10160,83108975
5,5433478,63672406
2,11907,17313760
5,3912,69708644
3,3813,71205341
1,4037,10141182
2,3783,57420991
4,6150378,72823932
2,5426830,789296
4,34125,80646767
4,834363,66525567
4,6375817,58450485
5,11893,93013361
5,33786768,30104569
3,11897,13159368
2,5427153,47850503
5,256069,17593819
5,11867,75668183
5,11897,55249183
3,6328243,30065671
3,30162,49582297
5,30189,88931219
5,3526,88788283
3,5423925,17199105
5,6017988,59342429
4,6627769,65923764
5,5426862,5488364
5,4135,93565342
4,6328375,519408
4,3731,48649700
5,11616,82987760
3,6377322,51281509
4,6631199,5734705
3,862884,58671833
3,6936,54604655
5,301661,57728453
3,30210,77090367
4,5437415,17465042
5,5428565,66362791
3,5984224,77886149
3,105779,31926150
4,7919259,44515501
5,7446,94144000
5,21637,48735788
5,2026,67129548
4,6069722,19120385
4,16305,72451405
5,29996,70860285
5,820880,53625277
3,8078903,32838376
4,7054687,41944429
4,7450,37646088
3,21644,5303253
1,3511,62502538
3,3560,538391
5,7731125,84460423
5,34839620,65547982
